IsRaceOn ,TimestampMS ,EngineMaxRpm ,EngineIdleRpm ,CurrentEngineRpm ,AccelerationX ,AccelerationY ,AccelerationZ ,VelocityX      ,VelocityY      ,VelocityZ     ,AngularVelocityX ,AngularVelocityY ,AngularVelocityZ ,Yaw          ,Pitch          ,Roll           ,NormalizedSuspensionTravelFrontLeft ,NormalizedSuspensionTravelFrontRight ,NormalizedSuspensionTravelRearLeft ,NormalizedSuspensionTravelRearRight ,TireSlipRatioFrontLeft ,TireSlipRatioFrontRight ,TireSlipRatioRearLeft ,TireSlipRatioRearRight ,WheelRotationSpeedFrontLeft ,WheelRotationSpeedFrontRight ,WheelRotationSpeedRearLeft ,WheelRotationSpeedRearRight ,WheelOnRumbleStripFrontLeft ,WheelOnRumbleStripFrontRight ,WheelOnRumbleStripRearLeft ,WheelOnRumbleStripRearRight ,WheelInPuddleDepthFrontLeft ,WheelInPuddleDepthFrontRight ,WheelInPuddleDepthRearLeft ,WheelInPuddleDepthRearRight ,SurfaceRumbleFrontLeft ,SurfaceRumbleFrontRight ,SurfaceRumbleRearLeft ,SurfaceRumbleRearRight ,TireSlipAngleFrontLeft ,TireSlipAngleFrontRight ,TireSlipAngleRearLeft ,TireSlipAngleRearRight ,TireCombinedSlipFrontLeft ,TireCombinedSlipFrontRight ,TireCombinedSlipRearLeft ,TireCombinedSlipRearRight ,SuspensionTravelMetersFrontLeft ,SuspensionTravelMetersFrontRight ,SuspensionTravelMetersRearLeft ,SuspensionTravelMetersRearRight ,CarOrdinal ,CarClass ,CarPerformanceIndex ,DrivetrainType ,NumCylinders ,PositionX  ,PositionY  ,PositionZ  ,Speed         ,Power       ,Torque      ,TireTempFl ,TireTempFr ,TireTempRl ,TireTempRr ,Boost         ,Fuel ,Distance    ,BestLapTime ,LastLapTime ,CurrentLapTime ,CurrentRaceTime ,Lap ,RacePosition ,Accelerator ,Brake ,Clutch ,Handbrake ,Gear ,Steer ,NormalDrivingLine ,NormalAiBrakeDifference
True     ,    3465265 ,    9499.995 ,    1203.1134 ,       5293.5845 ,40.995655     ,29.80484      ,-7.537196     ,-8.29048       ,1.7916789      ,43.219048     ,-1.2646625       ,0.20332114       ,1.1918155        ,0.21844947   ,-0.15865502    ,0.13579722     ,                       0.12565419   ,                        1            ,                    0.026648797    ,                        0.061904952 ,-0.00797641            ,-0.004653262            ,-0.0032902537         ,0                      ,125.17897                   ,124.677475                   ,124.79049                  ,113.39318                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0.120000005 ,            0.120000005 ,          0           ,           0           ,0.5259774              ,0.50722474              ,0.4941231             ,0                      ,              0.5260379   ,              0.5072461    ,           0.49413407    ,             0            ,-0.020629823                    ,0.030000001                      ,-0.02639532                    ,-0.024352603                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4502.992  ,118.22367  ,-2233.8755 ,44.04348      ,-69007.19   ,-124.413086 , 264.00143 , 248.97018 ,278.49188  ,278.49188  ,-11.024993    ,   1 ,0           ,   64.47926 ,   64.47926 ,   0.6642031   ,    75.76549    ,  1 ,           7 ,          0 ,    0 ,     0 ,        0 ,   4 ,0     ,              129 ,                      0
True     ,    3478281 ,    9499.995 ,    1203.1134 ,       1817.0569 ,-0.049321458  ,-0.0056790067 ,0.038349446   ,0.0016847115   ,-0.00035248508 ,-0.0030950187 ,3.2794545E-05    ,0.00023657017    ,-0.003508768     ,-1.7228482   ,-0.0063453997  ,-1.1947297E-05 ,                       0.47836453   ,                        0.49653944   ,                    0.48298883     ,                        0.47778687  ,8.202393E-05           ,7.878899E-05            ,8.951513E-05          ,9.4810755E-05          ,-0.008324234                ,-0.009413185                 ,-0.008338576               ,-0.009362262                ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.07822196            ,0.07436977              ,0.01427415            ,-0.01350819            ,              0.07822201  ,              0.07436981   ,           0.014274431   ,             0.013508523  ,-0.00020579621                  ,0.0008466393                     ,4.4718385E-05                  ,-0.00025667995                  ,        85 ,       4 ,                132 ,             2 ,          10 ,-4033.4197 ,106.36762  ,-2340.5508 , 0.0035414177 ,66331.57    ,353.4579    , 129.94574 , 129.29175 ,126.71185  ,126.71185  ,-8.036978     ,   1 ,-185.99863  ,    0       ,    0       ,   0.1016718   ,     0.10167181 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               58 ,                      0
True     ,    3478390 ,    9499.995 ,    1203.1134 ,       3552.473  ,-0.07509002   ,-0.0050776317 ,-0.16447349   ,0.0030762951   ,-0.00063170976 ,-0.0061967443 ,-2.0357314E-05   ,0.00020265536    ,-0.006864671     ,-1.7228196   ,-0.0063448083  ,-0.00059334666 ,                       0.4741135    ,                        0.502671     ,                    0.47940472     ,                        0.48321047  ,7.800943E-05           ,8.876778E-05            ,0.00012409048         ,7.433911E-05           ,-0.017225467                ,-0.01805983                  ,-0.017083066               ,-0.018071689                ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.08135411            ,0.071122155             ,0.014907739           ,-0.012822932           ,              0.08135415  ,              0.07112221   ,           0.014908256   ,             0.012823148  ,-0.00045195594                  ,0.001201693                      ,-0.0001629442                  ,5.755946E-05                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4033.4192 ,106.36756  ,-2340.5505 , 0.006947106  ,261218.31   ,712.5903    , 129.92845 , 129.27364 ,126.670944 ,126.670944 ,-1.1923113    ,   1 ,-186.0004   ,    0       ,    0       ,   0.20631124  ,     0.20631124 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               58 ,                      0
True     ,    3478484 ,    9499.995 ,    1203.1134 ,       5694.776  ,0.16040185    ,0.0072372705  ,-0.1584599    ,0.0017409916   ,0.00023257529  ,-0.00198466   ,-0.0008160539    ,-4.8016977E-05   ,-0.0043647606    ,-1.7228088   ,-0.0063522193  ,-0.0012045312  ,                       0.46826065   ,                        0.50935864   ,                    0.4747663      ,                        0.48927554  ,0.01430255             ,0.012301278             ,0.027879091           ,0.025435071            ,0.031172983                 ,0.027175736                  ,0.065663844                ,0.05963273                  ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.08226896            ,0.07004243              ,0.014588979           ,-0.013083039           ,              0.08350296  ,              0.07111444   ,           0.031465568   ,             0.028602602  ,-0.0007908717                   ,0.0015889481                     ,-0.00043169037                 ,0.0004089661                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4033.4185 ,106.36752  ,-2340.55   , 0.0026502865 ,421362.7    ,712.5903    , 129.91211 , 129.25479 ,126.630394 ,126.630394 ,4.829337      ,   1 ,-186.00182  ,    0       ,    0       ,   0.31005314  ,     0.31005317 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               58 ,                      0
True     ,    3478593 ,    9499.995 ,    1203.1134 ,       6510.246  ,-0.055090904  ,0.08144811    ,10.502156     ,-0.00029930472 ,0.0077191833   ,1.189298      ,-0.05770496      ,-0.011767421     ,-0.001005332     ,-1.7231824   ,-0.010219534   ,-0.0014933348  ,                       0.4060503    ,                        0.4535584    ,                    0.54241776     ,                        0.5639974   ,15.229696              ,12.81257                ,15.057145             ,14.980751              ,33.618183                   ,29.834387                    ,36.387066                  ,36.467415                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.10369498             ,0.15219201              ,-0.10478408           ,-0.10485906            ,             15.230049    ,             12.813474     ,          15.05751       ,            14.981118     ,-0.00439322                     ,-0.0016422197                    ,0.0034879893                   ,0.004738301                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4033.4678 ,106.36827  ,-2340.5576 , 1.189323     ,489677.75   ,717.1573    , 131.36162 , 130.7175  ,129.36957  ,129.36957  ,8.512818      ,   1 ,-185.90031  ,    0       ,    0       ,   0.41492748  ,     0.41492754 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               58 ,                      0
True     ,    3478718 ,    9499.995 ,    1203.1134 ,       7718.2007 ,-0.15163088   ,-0.16470191   ,13.064362     ,0.0005569756   ,-0.015757171   ,2.8943515     ,-0.018621404     ,-0.027058154     ,-0.0019955884    ,-1.7258576   ,-0.014657485   ,-0.0016875218  ,                       0.3428621    ,                        0.40496397   ,                    0.5929127      ,                        0.6213786   ,22.53584               ,17.572178               ,20.349897             ,17.397905              ,48.713577                   ,40.810314                    ,46.39222                   ,44.067657                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.12887499             ,0.17818306              ,-0.1055584            ,-0.108699374           ,             22.536207    ,             17.57308      ,          20.35017       ,            17.398245     ,-0.008052193                    ,-0.004456125                     ,0.006413631                    ,0.008062929                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4033.7246 ,106.37195  ,-2340.5977 , 2.8943944    ,560560.94   ,695.97943   , 141.00198 , 140.83215 ,141.23257  ,141.23257  ,10.794499     ,   1 ,-185.37119  ,    0       ,    0       ,   0.53971875  ,     0.5397188  ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,1     ,               58 ,                      0
True     ,    3478812 ,    9499.995 ,    1203.1134 ,       8717.852  ,0.051333547   ,-0.23081903   ,12.6855135    ,0.018833756    ,-0.047516983   ,4.209306      ,-0.0033475934    ,-0.038950212     ,0.009304365      ,-1.7295766   ,-0.015941255   ,-0.0011438121  ,                       0.2993579    ,                        0.35204917   ,                    0.6207132      ,                        0.6571918   ,21.797085              ,20.364307               ,19.70349              ,19.925507              ,51.57953                    ,49.49266                     ,48.966675                  ,53.231457                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.90698856             ,1.0019342               ,-0.15158619           ,-0.15537               ,             21.815947    ,             20.38894      ,          19.704073      ,            19.926113     ,-0.010571346                    ,-0.0075202063                    ,0.008024376                    ,0.010137923                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4034.0925 ,106.373856 ,-2340.6553 , 4.209616     ,581600.94   ,638.60913   , 148.77527 , 148.74075 ,150.07285  ,150.07285  ,12.890965     ,   1 ,-184.61314  ,    0       ,    0       ,   0.6442637   ,     0.64426374 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,32    ,               58 ,                      0
True     ,    3478921 ,    9499.995 ,    1203.1134 ,       8711.606  ,0.8415743     ,0.20060976    ,13.67953      ,0.11967385     ,-0.023730448   ,5.585531      ,0.012780786      ,0.00076958275    ,0.023369428      ,-1.7315338   ,-0.015378977   ,2.3572009E-05  ,                       0.3278701    ,                        0.32234386   ,                    0.64261484     ,                        0.6706115   ,15.724833              ,22.155834               ,21.56528              ,14.363254              ,44.791645                   ,55.67117                     ,58.06277                   ,44.315296                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,1.2016072              ,1.4683338               ,-0.19292466           ,-0.19621849            ,             15.770676    ,             22.204435     ,          21.566145      ,            14.3645935    ,-0.008920319                    ,-0.009240322                     ,0.009293344                    ,0.010915451                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4034.5857 ,106.3777   ,-2340.7275 , 5.5868635    ,-209961.28  ,-229.16916  , 156.3237  , 155.96019 ,158.42134  ,158.42134  ,4.4627542     ,   1 ,-183.59924  ,    0       ,    0       ,   0.7459829   ,     0.74598294 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,93    ,               58 ,                      0
True     ,    3479046 ,    9499.995 ,    1203.1134 ,       8649.796  ,0.16720378    ,-0.30057886   ,12.996431     ,0.13045478     ,-0.058954816   ,7.1531887     ,0.010125627      ,0.029044122      ,0.004409277      ,-1.7285943   ,-0.013287908   ,-0.00025714675 ,                       0.32404134   ,                        0.2888283    ,                    0.60997134     ,                        0.6562188   ,10.994755              ,14.300599               ,16.210316             ,10.914446              ,44.445942                   ,51.07864                     ,57.819763                  ,45.823757                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.24502108            ,-0.19975892             ,-0.10884411           ,-0.11128665            ,             10.997485    ,             14.301994     ,          16.21068       ,            10.915013     ,-0.009142026                    ,-0.011181071                     ,0.007401999                    ,0.010081548                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4035.3462 ,106.38321  ,-2340.8325 , 7.1546206    ,-206818.78  ,-227.32062  , 164.41927 , 163.9444  ,167.8199   ,167.8199   ,1.9121237     ,   1 ,-182.03667  ,    0       ,    0       ,   0.86626124  ,     0.86626124 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               57 ,                      0
True     ,    3479156 ,    9499.995 ,    1203.1134 ,       9154.663  ,-0.08035684   ,-0.34880638   ,13.274353     ,0.09354389     ,-0.0820106     ,8.525144      ,0.015220884      ,0.02525922       ,-0.016035695     ,-1.7261342   ,-0.012173777   ,-0.00054473756 ,                       0.31148088   ,                        0.2654211    ,                    0.6171592      ,                        0.62090564  ,10.968093              ,11.574167               ,10.4915085            ,10.811906              ,52.701416                   ,53.74478                     ,53.313103                  ,53.8597                     ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.15780875            ,-0.107662335            ,-0.050797865          ,-0.057791315           ,             10.969228    ,             11.574668     ,          10.4916315     ,            10.81206      ,-0.009869352                    ,-0.0125364885                    ,0.00781846                     ,0.008035526                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4036.1484 ,106.38672  ,-2340.9478 , 8.526052     ,-373670.28  ,-387.76904  , 170.86197 , 170.24214 ,175.08511  ,175.08511  ,10.031877     ,   1 ,-180.38751  ,    0       ,    0       ,   0.9692604   ,     0.96926045 ,  0 ,           8 ,        255 ,    0 ,     0 ,        0 ,   1 ,0     ,               57 ,                      0
